fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
6.7,0.27,0.33,1.5260563034950494,0.034,3.828641396489095,0.99144,3.08,0.4,10.5,0.44877468401078585
6.5,0.43,0.28,2.505525936990736,0.032,4.477336814478207,0.9922,3.02,0.38,12.4,1.7617771460430147
6.7,0.3,0.5,2.5726122302071057,0.045,4.852030263919617,0.9974,3.04,0.53,8.9,2.067688696487259
5.5,0.31,0.29,1.3862943611198906,0.027,4.634728988229636,0.99067,3.23,0.56,11.2,0.5731614013012639
7.2,0.25,0.32,0.9162907318741551,0.047,4.890349128221754,0.9933,3.26,0.44,10.5,0.9048161848060243
7.3,0.25,0.41,1.0296194171811583,0.037,5.111987788356544,0.9911,3.29,0.39,12.2,1.6299430914782054
6.1,0.32,0.28,2.028148247292285,0.021,4.890349128221754,0.99188,3.15,0.36,11.45,1.239993923249546
5.0,0.35,0.25,2.174751721484161,0.031,4.762173934797756,0.99241,3.39,0.4,11.3,0.6014357097451714
6.6,0.25,0.24,0.9932517730102834,0.048,4.8283137373023015,0.9942,3.37,0.6,10.1,0.681457386294939
5.8,0.28,0.35,1.1939224684724346,0.053,4.74493212836325,0.9924,3.28,0.5,10.2,1.1538640090033605
7.0,0.17,0.31,1.7578579175523736,0.034,4.890349128221754,0.9944,3.36,0.48,9.6,0.911337441730566
7.1,0.23,0.35,2.8622008809294686,0.04,5.147494476813453,0.999,3.16,0.59,9.1,2.509549197779365
7.0,0.24,0.51,2.4849066497880004,0.029,5.429345628954441,0.9965,3.03,0.61,9.5,3.0585399217011884
7.6,0.18,0.49,2.94706710157271,0.046,5.0689042022202315,0.9996,3.06,0.41,9.2,1.8752921757854957
7.0,0.36,0.32,2.4423470353692043,0.045,4.912654885736052,0.9935,3.09,0.33,11.6,1.70744650614643
7.3,0.19,0.49,2.806386101823072,0.058,4.90527477843843,0.9998,3.42,0.36,9.1,1.1713184860791188
6.3,0.19,0.33,2.4069451083182885,0.063,4.897839799950911,0.99561,2.86,0.41,9.1,5.047455610828219
6.0,0.19,0.37,2.3702437414678603,0.032,3.9318256327243257,0.9932,3.08,0.66,12.0,0.8476855142425954
5.6,0.12,0.26,1.667706820558076,0.038,4.584967478670572,0.99477,3.36,0.46,9.2,0.48247276326912314
6.5,0.36,0.28,1.4350845252893227,0.037,4.787491742782046,0.9908,3.25,0.65,12.4,0.9937009872599246
6.8,0.32,0.37,1.4816045409242156,0.023,4.477336814478207,0.9902,3.14,0.53,12.7,0.8305061069779954
6.9,0.4,0.42,1.9740810260220096,0.066,5.176149732573829,0.99552,3.12,0.54,9.4,1.8727480226261575
8.9,0.3,0.35,1.7227665977411035,0.032,5.003946305945459,0.99458,3.15,0.45,11.5,1.3682691566891543
6.4,0.26,0.25,2.4595888418037104,0.046,5.19295685089021,0.99606,3.17,0.55,9.9,2.700238193180836
7.8,0.2,0.28,2.4159137783010487,0.054,5.231108616854587,0.997,3.14,0.46,10.0,3.4094461233833497
5.9,0.4,0.32,1.9459101490553132,0.034,4.852030263919617,0.992,3.51,0.58,12.5,0.9562763962087854
7.0,0.24,0.47,0.832909122935104,0.043,4.882801922586371,0.99176,3.19,0.45,11.0,0.7045812495304737
6.1,0.28,0.16,0.832909122935104,0.06,4.844187086458591,0.99353,3.13,0.46,8.7,1.6086063373847024
6.4,0.15,0.4,0.9162907318741551,0.042,4.477336814478207,0.98972,3.11,0.46,12.2,1.0738942202169797
8.6,0.23,0.4,1.6486586255873816,0.035,4.700480365792417,0.9947,3.14,0.53,9.7,0.7430844115066274
6.7,0.24,0.37,2.509599262378372,0.043,5.159055299214529,0.99632,3.08,0.53,9.9,3.191286641854477
5.7,0.24,0.3,0.832909122935104,0.03,4.59511985013459,0.98968,3.37,0.43,12.4,0.6552474868220567
7.0,0.2,0.37,1.0986122886681096,0.03,4.919980925828125,0.9932,3.28,0.61,10.2,0.8333462287246491
5.8,0.2,0.16,0.8754687373538999,0.042,4.605170185988092,0.98912,3.23,0.37,12.2,1.5761938535784759
6.2,0.3,0.32,0.7884573603642702,0.052,5.225746673713202,0.99266,3.28,0.44,10.1,1.025656896891876
6.3,0.23,0.49,2.0918640616783932,0.05,5.351858133476067,0.9951,3.23,0.34,9.5,2.400113367949043
6.0,0.13,0.36,0.9555114450274365,0.052,4.290459441148391,0.98974,3.1,0.5,11.5,1.0977145837866897
6.4,0.24,0.26,2.2192034840549946,0.054,5.209486152841421,0.99538,3.12,0.5,9.5,2.146808708864132
7.2,0.35,0.34,2.5952547069568657,0.051,3.6375861597263857,0.9944,3.13,0.39,11.5,0.26810105623078373
8.6,0.33,0.34,2.5494451709255714,0.059,5.484796933490655,0.99882,3.17,0.52,10.0,1.718333395660532
7.0,0.28,0.33,2.747270914255491,0.043,5.1298987149230735,0.9994,3.34,0.67,8.8,1.3174977561297374
7.2,0.4,0.38,1.1631508098056809,0.03,4.700480365792417,0.99075,3.27,0.46,12.6,1.3109556581835
5.8,0.28,0.28,1.6486586255873816,0.044,5.0689042022202315,0.992,3.35,0.44,10.7,1.4253862806199382
6.8,0.25,0.38,2.2082744135228043,0.046,5.049856007249537,0.9956,3.33,0.59,10.2,0.687986299258029
6.7,0.27,0.31,2.8154087194227095,0.036,5.19295685089021,0.9979,3.26,0.56,9.6,1.474515264128336
6.6,0.33,0.24,2.8361502037295256,0.045,4.997212273764115,0.99822,3.08,0.52,9.2,1.5457794671482623
5.2,0.285,0.29,1.8164520818184267,0.035,4.9344739331306915,0.9895,3.19,0.34,12.4,2.505177776108351
7.4,0.19,0.3,2.624668592163159,0.053,5.3612921657094255,0.9986,3.14,0.49,9.1,2.1199761151806724
7.7,0.39,0.34,2.3978952727983707,0.056,5.187385805840755,0.9974,3.26,0.6,10.2,1.1729098691929944
6.0,0.25,0.28,1.1631508098056809,0.026,4.844187086458591,0.9898,3.43,0.65,12.9,1.2368880736372967
5.8,0.36,0.26,1.4586150226995167,0.038,5.0369526024136295,0.9911,3.34,0.55,11.3,1.1212746860678617
6.9,0.14,0.38,0.6931471805599453,0.041,4.406719247264253,0.99043,3.03,0.54,11.4,1.2234159686804755
6.8,0.475,0.33,1.599387576580599,0.047,4.406719247264253,0.98988,3.23,0.53,13.4,0.5731614013012639
7.1,0.46,0.23,2.6878474937846906,0.045,5.262690188904886,0.9981,3.11,0.53,9.4,2.054406334328135
5.9,0.33,0.32,2.2082744135228043,0.038,3.5553480614894135,0.9911,3.22,0.36,12.7,0.32963797058442235
6.4,0.23,0.32,1.0647107369924282,0.038,4.77912349311153,0.99074,3.32,0.53,11.8,1.1725696508180166
7.4,0.26,0.29,1.547562508716013,0.048,4.304065093204169,0.9915,3.06,0.45,11.4,0.7292802905832483
7.1,0.31,0.47,2.681021528714291,0.056,5.288267030694535,0.9978,3.1,0.49,9.3,2.577242935847011
8.0,0.23,0.28,1.308332819650179,0.048,5.111987788356544,0.9952,3.26,0.72,9.5,1.6420738168701923
6.9,0.28,0.41,0.9932517730102834,0.05,4.919980925828125,0.993,3.16,0.71,11.4,0.41825819962989425
8.2,0.23,0.49,0.6418538861723948,0.057,4.304065093204169,0.9928,3.07,0.38,10.4,0.7644920411390148
6.6,0.28,0.41,2.0794415416798357,0.046,5.272999558563747,0.99558,3.14,0.48,9.4,2.578940016405354
6.7,0.44,0.31,1.0647107369924282,0.03,4.653960350157523,0.99,3.29,0.62,12.6,1.2851474375116618
8.3,0.16,0.48,0.9932517730102834,0.057,4.59511985013459,0.9943,3.15,0.41,10.3,1.3255107455426183
6.6,0.16,0.3,0.9555114450274365,0.034,4.3694478524670215,0.992,3.38,0.44,11.2,0.3844286938970713
7.2,0.25,0.19,2.1972245773362196,0.044,5.153291594497779,0.9964,3.16,0.44,9.2,2.1331168181124607
5.7,0.15,0.28,1.547562508716013,0.045,5.0238805208462765,0.9913,3.22,0.27,11.2,2.0877071470346746
5.8,0.24,0.39,0.9162907318741551,0.054,5.0689042022202315,0.9932,3.21,0.52,9.3,1.385562403848454
6.2,0.1,0.41,0.6931471805599453,0.04,4.343805421853684,0.98988,3.14,0.56,11.4,0.7430844115066274
6.2,0.35,0.31,1.2809338454620645,0.036,4.532599493153256,0.98938,3.27,0.53,12.8,1.2126339838197375
5.6,0.28,0.28,1.6486586255873816,0.044,5.0689042022202315,0.992,3.35,0.44,10.7,1.4253862806199382
6.6,0.26,0.27,2.5494451709255714,0.048,4.727387818712341,0.99606,2.87,0.49,9.7,2.196254898404608
6.6,0.32,0.27,2.4765384001174837,0.041,4.990432586778736,0.9963,3.24,0.47,10.0,1.2963221887834915
6.0,0.36,0.16,1.9878743481543455,0.036,5.2574953720277815,0.9942,3.17,0.62,9.8,1.472857196280456
8.1,0.3,0.31,0.7419373447293773,0.041,4.820281565605037,0.9914,2.99,0.45,11.1,2.9718283669604917
6.2,0.23,0.36,2.9014215940827497,0.039,4.875197323201151,0.99946,3.23,0.43,8.8,1.3254357405091728
7.6,0.2,0.36,1.0647107369924282,0.043,4.718498871295094,0.99237,3.29,0.54,11.3,0.7522814268360948
7.1,0.36,0.24,1.0296194171811583,0.025,4.634728988229636,0.9903,3.34,0.59,12.8,0.8970197488542894
7.1,0.21,0.4,0.7884573603642702,0.069,5.056245805348308,0.9928,3.42,0.43,10.6,0.562232873317977
6.6,0.39,0.38,2.3702437414678603,0.053,5.424950017481403,0.99787,3.3,0.57,9.4,1.5020180715540605
6.2,0.3,0.32,0.832909122935104,0.054,5.214935757608986,0.99266,3.3,0.43,10.1,0.8276426108563191
9.0,0.27,0.35,1.7749523509116738,0.028,4.564348191467836,0.9932,3.04,0.4,11.3,1.4691472317146315
6.7,0.42,0.39,2.5726122302071057,0.04,5.517452896464707,0.99794,3.31,0.58,9.7,1.828571938730477
6.8,0.34,0.44,2.028148247292285,0.052,5.056245805348308,0.9955,3.14,0.41,9.6,1.2239037365991512
5.6,0.245,0.25,2.3702437414678603,0.032,4.23410650459726,0.994,3.31,0.34,10.5,0.3597190699141922
7.9,0.21,0.39,1.0986122886681096,0.057,4.9344739331306915,0.99176,3.05,0.52,10.9,1.118044519242472
7.5,0.29,0.24,2.388762789235098,0.058,4.7535901911063645,0.99567,3.15,0.46,10.9,1.0689602786634018
7.3,0.27,0.37,2.3702437414678603,0.042,4.875197323201151,0.9979,3.48,0.75,9.9,0.7367536417759041
8.1,0.22,0.28,2.1633230256605382,0.043,5.176149732573829,0.9954,3.12,0.55,10.0,2.6035765192607556
8.3,0.18,0.3,0.7419373447293773,0.033,4.060443010546419,0.99109,3.02,0.51,11.0,1.136630416801945
5.8,0.19,0.49,1.7749523509116738,0.04,4.77912349311153,0.9935,3.34,0.38,9.5,1.2334021546746479
6.3,0.19,0.32,1.33500106673234,0.046,4.394449154672439,0.99043,2.92,0.47,11.05,1.2691637212541336
5.9,0.34,0.3,1.5686159179138452,0.035,4.912654885736052,0.99016,3.09,0.34,12.0,2.780698595724186
5.7,0.16,0.32,0.7884573603642702,0.036,4.499809670330265,0.99111,3.26,0.48,11.0,0.2345819738385989
6.8,0.26,0.32,2.0794415416798357,0.041,4.77912349311153,0.9939,3.25,0.52,10.8,1.3020909488233494
6.8,0.25,0.34,2.70805020110221,0.032,4.897839799950911,0.9952,3.37,0.5,12.2,1.2318652752254666
7.3,0.3,0.22,2.0014800002101243,0.056,5.1298987149230735,0.9947,3.13,0.35,10.1,1.9660744123590808
6.8,0.24,0.29,2.3513752571634776,0.042,5.062595033026967,0.99586,3.11,0.51,10.1,2.614698970963081
5.5,0.16,0.31,0.7884573603642702,0.026,4.23410650459726,0.9898,3.33,0.44,11.63333333,0.8886489698749541
7.0,0.3,0.51,2.681021528714291,0.05,5.1298987149230735,0.9976,3.07,0.52,9.6,2.038645443037373
7.5,0.23,0.36,2.0794415416798357,0.036,5.087596335232384,0.9938,3.04,0.32,11.0,2.339752998656635
7.0,0.2,0.33,1.7404661748405044,0.03,4.343805421853684,0.99202,2.88,0.54,10.5,1.9197329924275064
6.1,0.28,0.3,2.169053700369523,0.031,4.941642422609304,0.99296,3.22,0.46,11.0,1.2086725588095486
6.5,0.43,0.18,2.649714624089247,0.032,4.882801922586371,0.99565,3.23,0.51,10.7,0.8955646895332249
6.8,0.26,0.26,1.0986122886681096,0.019,4.290459441148391,0.99041,3.16,0.47,11.8,0.9829067691302514
7.3,0.18,0.31,2.9069010598473755,0.055,5.288267030694535,1.0002,3.13,0.46,9.0,1.4298722998975133
6.5,0.23,0.38,0.832909122935104,0.032,4.727387818712341,0.99298,3.29,0.54,9.7,0.9090067240936145
7.3,0.26,0.3,2.33214389523559,0.05,5.043425116919247,0.99581,3.21,0.5,10.4,1.3106671387755646
7.2,0.29,0.4,2.681021528714291,0.045,5.44673737166631,0.9977,3.08,0.59,9.6,3.2910143494124293
6.8,0.24,0.29,1.0986122886681096,0.044,4.574710978503383,0.99232,3.23,0.64,10.4,0.537338813719935
8.5,0.28,0.34,2.6946271807700692,0.041,5.087596335232384,0.9981,3.13,0.4,9.9,1.4298722998975133
6.5,0.16,0.33,0.6931471805599453,0.027,4.330733340286331,0.9908,3.3,0.39,11.4,0.705028890729457
6.2,0.23,0.35,0.5306282510621704,0.051,4.718498871295094,0.9916,3.37,0.43,11.0,0.6290375873491745
6.6,0.24,0.33,2.4069451083182885,0.032,4.406719247264253,0.99626,3.19,0.51,9.8,0.3131472220135439
6.2,0.32,0.24,1.62924053973028,0.051,5.0106352940962555,0.99306,3.36,0.52,11.0,0.911337441730566
5.8,0.24,0.44,1.5040773967762742,0.029,4.700480365792417,0.9913,3.53,0.43,11.7,0.09140236514909647
6.8,0.34,0.36,2.2925347571405443,0.029,4.859812404361672,0.99318,3.28,0.35,11.95,1.4102782332263293
6.2,0.27,0.32,2.2823823856765264,0.047,5.41610040220442,0.9961,3.17,0.47,8.9,2.6593254932841566
6.8,0.11,0.42,0.7419373447293773,0.042,4.890349128221754,0.99059,3.18,0.74,11.3,2.0409527828700016
7.8,0.18,0.31,2.580216829592325,0.053,4.948759890378168,0.998,3.06,0.53,8.9,2.3962066690592447
7.0,0.44,0.24,2.5726122302071057,0.056,5.351858133476067,0.99718,3.05,0.5,9.5,3.620334633737528
8.4,0.22,0.28,2.9856819377004897,0.028,4.875197323201151,0.998,2.96,0.35,11.6,3.5588575524656982
6.1,0.22,0.49,0.9162907318741551,0.051,4.477336814478207,0.9928,3.3,0.46,9.6,0.5517617405708793
6.9,0.29,0.4,3.017982882488811,0.043,5.056245805348308,0.9996,2.93,0.47,8.9,2.4845356932545735
8.0,0.32,0.36,1.7227665977411035,0.042,5.187385805840755,0.9928,3.29,0.47,12.0,1.7553233292842212
7.3,0.19,0.25,0.8754687373538999,0.051,4.68213122712422,0.99382,3.53,0.66,10.5,0.749499394222591
6.1,0.25,0.48,2.8213788864092133,0.052,4.553876891600541,0.99782,3.07,0.45,9.2,1.274153401898358
8.6,0.31,0.3,0.6418538861723948,0.045,4.700480365792417,0.99249,2.95,0.39,10.1,1.0578249813951293
5.3,0.165,0.24,0.7419373447293773,0.051,4.663439094112067,0.9925,3.32,0.47,9.1,0.7328560317612604
6.6,0.24,0.22,2.5877640352277083,0.051,4.990432586778736,0.99676,3.1,0.67,9.4,1.6704352361971366
5.6,0.245,0.32,0.7419373447293773,0.047,5.030437921392435,0.9927,3.12,0.42,9.3,1.096242744951897
7.1,0.36,0.56,0.832909122935104,0.046,4.634728988229636,0.9923,3.24,0.33,10.5,0.8758933707996563
5.6,0.185,0.49,0.7419373447293773,0.03,4.770684624465665,0.9918,3.55,0.45,10.3,0.48921856185533663
6.0,0.26,0.18,2.0794415416798357,0.055,5.272999558563747,0.99591,3.21,0.43,9.0,1.872381626822235
9.0,0.31,0.49,2.066862759472976,0.034,4.5217885770490405,0.9937,2.99,0.34,11.5,1.5768885212443424
7.0,0.24,0.32,0.832909122935104,0.037,4.820281565605037,0.992,3.17,0.42,11.2,1.595595295970494
5.8,0.33,0.23,1.791759469228055,0.053,4.672828834461906,0.99458,3.13,0.52,9.0,1.2958217717821214
6.1,0.36,0.16,2.0014800002101243,0.037,5.293304824724492,0.9944,3.17,0.62,9.9,1.472857196280456
8.1,0.33,0.22,1.8245492920510458,0.047,5.0238805208462765,0.99527,3.22,0.47,10.3,0.8790345882251261
6.6,0.42,0.33,1.33500106673234,0.034,4.454347296253507,0.99,3.28,0.51,13.4,0.4807766704180668
6.6,0.24,0.24,2.2617630984737906,0.034,4.912654885736052,0.99582,3.33,0.59,10.3,0.7166523950604469
7.2,0.17,0.37,2.066862759472976,0.059,4.859812404361672,0.99322,3.08,0.46,11.0,2.3436011276118816
6.3,0.32,0.32,0.9162907318741551,0.03,4.624972813284271,0.98923,3.21,0.42,13.0,0.8987431808746729
6.1,0.46,0.32,1.9740810260220096,0.053,4.553876891600541,0.99537,3.35,0.47,10.1,0.27411274627306503
6.9,0.38,0.29,2.6844403354630764,0.048,5.247024072160486,0.99784,3.0,0.6,9.5,3.0862490413439154
5.8,0.29,0.27,0.9555114450274365,0.062,4.948759890378168,0.99138,3.23,0.35,11.1,0.608983988882593
7.6,0.36,0.48,2.6741486494265287,0.038,4.762173934797756,0.9982,3.04,0.48,9.2,2.3941658590905104
6.8,0.12,0.31,1.8245492920510458,0.045,4.795790545596741,0.9942,3.41,0.46,9.8,0.694810021991754
6.4,0.23,0.35,1.7227665977411035,0.039,4.997212273764115,0.99216,3.18,0.4,11.0,1.720803326733531
6.9,0.19,0.32,2.186051276738094,0.042,4.875197323201151,0.99456,3.4,0.39,10.5,0.7351010265100799
7.3,0.22,0.26,0.9162907318741551,0.04,5.153291594497779,0.99194,3.27,0.48,11.2,1.0487645265468002
6.6,0.4,0.3,1.840549633397487,0.038,4.836281906951478,0.99204,3.36,0.73,12.6,0.5360808480768035
7.2,0.22,0.28,2.1041341542702074,0.06,4.890349128221754,0.9935,3.08,0.59,11.3,2.0444180049380245
7.2,0.4,0.24,2.2512917986064953,0.055,5.0238805208462765,0.99626,3.2,0.52,9.2,1.7228926747014623
6.5,0.28,0.34,1.7227665977411035,0.054,4.875197323201151,0.99193,3.2,0.46,12.0,0.8423030854096039
6.5,0.18,0.33,2.1972245773362196,0.051,4.882801922586371,0.9965,3.28,0.44,8.7,0.512828448445938
6.2,0.45,0.26,1.6863989535702286,0.063,5.332718793265369,0.994,3.27,0.52,9.8,2.0647551616390127
6.3,0.28,0.47,2.501435951739211,0.04,5.214935757608986,0.99592,3.12,0.51,9.5,2.786283643419405
7.1,0.28,0.26,1.33500106673234,0.039,4.77912349311153,0.9908,3.06,0.59,11.2,2.604572466368744
7.5,0.42,0.45,2.312535423847214,0.029,4.836281906951478,0.996,3.12,0.36,10.1,0.9135356207932476
7.3,0.27,0.3,0.832909122935104,0.04,4.442651256490317,0.99222,3.28,0.53,10.7,0.8333462287246491
6.2,0.36,0.38,1.4350845252893227,0.031,4.499809670330265,0.98956,3.06,0.33,12.0,1.0418289865474977
6.4,0.18,0.32,2.3608540011180215,0.052,4.51085950651685,0.9963,3.35,0.49,9.4,0.6578705910553562
6.9,0.34,0.49,2.1162555148025524,0.045,5.332718793265369,0.9957,3.09,0.4,9.0,2.975835339283778
6.6,0.35,0.19,2.4423470353692043,0.06,4.418840607796598,0.99588,3.13,0.38,9.9,0.6702526405769593
5.6,0.24,0.34,1.0986122886681096,0.041,4.304065093204169,0.98981,3.04,0.45,11.6,0.7617800460742533
8.4,0.23,0.32,0.832909122935104,0.048,4.736198448394496,0.99178,3.1,0.55,11.0,2.81587654101803
5.6,0.16,0.27,0.8754687373538999,0.044,5.1298987149230735,0.9918,3.28,0.37,10.1,1.6987442354771696
6.8,0.23,0.3,2.0731719286662407,0.044,5.19295685089021,0.9946,3.25,0.56,10.6,1.4391531539626494
7.0,0.2,0.34,1.9021075263969205,0.035,4.430816798843313,0.9928,3.19,0.46,11.5,1.2525888880541756
6.1,0.14,0.25,0.832909122935104,0.047,5.159055299214529,0.9925,3.35,0.46,10.0,1.0142171612103408
7.3,0.19,0.27,0.9555114450274365,0.027,4.919980925828125,0.99248,3.38,0.54,11.0,0.897000285759833
7.8,0.28,0.49,0.832909122935104,0.046,4.962844630259907,0.9936,3.09,0.59,10.2,1.317173019027246
6.2,0.255,0.27,0.832909122935104,0.037,4.465908118654584,0.98834,3.05,0.59,12.9,1.597206456060674
6.7,0.34,0.43,0.9555114450274365,0.041,4.74493212836325,0.99014,3.23,0.44,12.6,1.038855039858541
8.2,0.22,0.36,2.0541237336955462,0.034,4.51085950651685,0.9944,3.01,0.38,10.5,0.6969409703431699
6.2,0.2,0.29,2.5494451709255714,0.035,4.543294782270004,0.99364,3.18,0.34,11.9,0.840392322358236
5.7,0.23,0.28,2.365559892155434,0.025,4.804021044733257,0.9925,3.28,0.38,11.3,0.8333462287246491
5.8,0.3,0.23,0.9162907318741551,0.034,4.804021044733257,0.98871,2.96,0.34,12.1,2.394140535295106
6.9,0.25,0.35,0.832909122935104,0.039,5.2574953720277815,0.9908,3.13,0.52,11.0,1.2958217717821214
6.7,0.39,0.31,1.308332819650179,0.054,5.313205979041787,0.9948,3.46,0.57,10.5,0.5780492977624231
6.0,0.35,0.51,0.7884573603642702,0.029,4.634728988229636,0.9903,3.46,0.42,11.9,0.21409233250460116
6.9,0.24,0.49,0.832909122935104,0.032,5.003946305945459,0.9932,3.45,0.57,10.7,0.7663949526881678
5.1,0.25,0.36,0.832909122935104,0.035,4.3694478524670215,0.9891,3.23,0.64,12.1,1.4329035032531598
7.0,0.2,0.49,1.9315214116032138,0.038,4.859812404361672,0.9938,3.21,0.48,10.8,1.4604576689213433
6.9,0.37,0.23,2.3513752571634776,0.057,5.117993812416755,0.99568,3.23,0.42,10.0,1.9344197293917658
5.9,0.22,0.38,0.832909122935104,0.046,4.51085950651685,0.99232,3.2,0.47,10.0,0.9188760931741133
6.0,0.36,0.39,1.4350845252893227,0.027,4.836281906951478,0.991,3.38,0.39,11.3,0.5125715918627618
6.2,0.31,0.23,1.4586150226995167,0.052,4.736198448394496,0.99429,3.16,0.48,8.4,1.4220778787416404
5.8,0.13,0.26,1.8082887711792655,0.039,4.6443908991413725,0.99478,3.36,0.47,9.3,0.5092768056729633
6.7,0.46,0.21,1.6094379124341003,0.034,4.48863636973214,0.99016,3.26,0.54,13.0,0.40214052658045524
6.8,0.21,0.31,1.3609765531356006,0.046,4.804021044733257,0.9913,3.07,0.65,10.9,2.038645443037373
6.2,0.17,0.3,0.7419373447293773,0.037,4.382026634673881,0.993,3.5,0.54,10.3,0.2738722542161133
5.4,0.255,0.33,0.7884573603642702,0.051,4.812184355372417,0.99048,3.37,0.66,11.3,0.7600870847135858
7.0,0.12,0.29,2.424802725718295,0.039,4.59511985013459,0.99564,3.19,0.38,9.8,1.6048795128194124
6.9,0.24,0.35,0.6931471805599453,0.052,4.990432586778736,0.993,3.45,0.44,10.0,0.7663949526881678
5.8,0.28,0.18,0.7884573603642702,0.058,4.6913478822291435,0.99288,3.23,0.58,9.55,0.25075811306930296
8.2,0.23,0.29,1.0296194171811583,0.047,5.236441962829949,0.9933,3.13,0.5,10.2,2.1001249404744726
