fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
6.2,0.51,0.14,1.0647107369924282,0.056,3.5553480614894135,0.99396,3.48,0.57,11.5,3.3482142857142856
8.4,0.29,0.4,0.9932517730102834,0.067,3.044522437723423,0.99603,3.39,0.6,10.5,1.8223234624145783
7.3,0.43,0.24,1.252762968495368,0.078,4.219507705176107,0.99648,3.6,0.59,11.1,5.869565217391305
8.3,0.34,0.4,1.2237754316221157,0.065,3.8918202981106265,0.99554,3.34,0.86,11.0,5.529953917050691
11.5,0.41,0.52,1.3862943611198906,0.08,4.02535169073515,1.0001,3.26,0.88,11.0,6.807511737089202
7.5,0.52,0.42,1.1939224684724346,0.087,3.6635616461296463,0.9972,3.58,0.61,10.5,1.7467248908296944
7.0,0.62,0.08,1.0296194171811583,0.076,3.2188758248682006,0.9978,3.48,0.53,9.0,1.7857142857142856
8.1,0.575,0.22,1.1314021114911006,0.077,4.189654742026425,0.9967,3.29,0.51,9.2,2.797202797202797
7.6,0.685,0.23,1.1939224684724346,0.111,4.442651256490317,0.9964,3.21,0.61,9.3,4.750593824228028
8.4,0.52,0.22,1.308332819650179,0.084,2.9444389791664403,0.99682,3.26,0.57,9.9,0.9389671361502347
7.8,0.58,0.13,1.1314021114911006,0.102,3.6109179126442243,0.9944,3.24,0.53,11.2,4.009433962264151
6.7,0.675,0.07,1.2237754316221157,0.089,4.418840607796598,0.9958,3.35,0.54,10.1,3.9080459770114944
7.0,0.51,0.09,1.1314021114911006,0.062,2.302585092994046,0.99584,3.35,0.54,10.5,0.9195402298850576
8.0,0.62,0.33,1.308332819650179,0.088,3.6375861597263857,0.9972,3.31,0.58,10.7,3.7122969837587
7.0,0.975,0.04,1.0986122886681096,0.087,4.219507705176107,0.99565,3.35,0.6,9.4,2.7586206896551726
10.1,0.38,0.5,1.2237754316221157,0.104,2.639057329615259,0.99643,3.22,0.65,11.6,1.4218009478672984
7.6,0.41,0.33,1.252762968495368,0.078,3.1780538303479458,0.9957,3.3,0.58,11.2,1.3953488372093024
7.2,0.66,0.03,1.1939224684724346,0.078,4.465908118654584,0.99743,3.53,0.57,9.7,3.5320088300220758
6.8,0.48,0.08,1.0296194171811583,0.074,4.174387269895637,0.99529,3.12,0.49,9.6,9.70873786407767
5.9,0.46,0.0,1.0647107369924282,0.077,3.8066624897703196,0.99385,3.5,0.53,11.2,5.555555555555555
7.7,0.53,0.06,0.9932517730102834,0.074,3.6888794541139363,0.99615,3.35,0.48,9.8,2.0689655172413794
6.2,0.63,0.31,0.9932517730102834,0.088,4.174387269895637,0.9969,3.46,0.79,9.3,3.3632286995515694
10.8,0.5,0.46,1.252762968495368,0.073,3.332204510175204,1.0001,3.05,0.64,9.5,1.234567901234568
8.0,0.58,0.28,1.4350845252893227,0.066,4.74493212836325,0.9973,3.22,0.54,9.4,4.976303317535544
6.5,0.53,0.06,1.0986122886681096,0.063,3.8066624897703196,0.99489,3.38,0.83,10.3,6.621004566210046
11.6,0.41,0.54,0.9162907318741551,0.095,3.7376696182833684,0.99735,3.02,0.76,9.9,5.472636815920398
7.6,0.36,0.31,0.9932517730102834,0.079,4.189654742026425,0.99716,3.46,0.62,9.5,5.829596412556054
7.9,0.72,0.01,1.0647107369924282,0.076,3.4965075614664802,0.99668,3.39,0.54,9.6,1.594533029612756
7.9,0.58,0.23,1.1939224684724346,0.076,4.553876891600541,0.99686,3.21,0.58,9.5,5.463182897862233
8.2,0.44,0.24,1.1939224684724346,0.063,3.367295829986474,0.99613,3.25,0.53,10.2,2.3529411764705883
5.8,0.61,0.11,1.0296194171811583,0.066,3.367295829986474,0.99483,3.55,0.66,10.9,3.956043956043956
9.1,0.52,0.33,0.832909122935104,0.07,3.4339872044851463,0.9978,3.24,0.6,9.3,2.1226415094339623
6.2,0.56,0.09,0.9932517730102834,0.053,3.4965075614664802,0.99402,3.54,0.6,11.3,5.286343612334802
7.8,0.645,0.0,1.0986122886681096,0.082,2.833213344056216,0.9964,3.38,0.59,9.8,1.8264840182648403
7.1,0.66,0.0,1.2237754316221157,0.052,2.4849066497880004,0.99318,3.35,0.66,12.7,1.3793103448275863
7.8,0.39,0.42,1.0986122886681096,0.086,3.091042453358316,0.99526,3.39,0.66,11.6,2.0501138952164006
10.0,0.32,0.59,1.1631508098056809,0.077,2.772588722239781,0.9994,3.2,0.78,9.6,0.7142857142857143
10.2,0.49,0.63,1.3609765531356006,0.072,3.295836866004329,0.9968,3.16,0.78,12.5,2.4038461538461537
7.4,0.55,0.19,1.0296194171811583,0.082,3.5553480614894135,0.99655,3.49,0.68,10.5,3.3407572383073494
7.7,0.26,0.3,0.9932517730102834,0.059,3.6635616461296463,0.9949,3.29,0.47,10.8,4.662004662004662
7.2,0.57,0.06,0.9555114450274365,0.076,3.332204510175204,0.9972,3.36,0.7,9.6,2.064220183486239
8.4,0.39,0.1,0.9932517730102834,0.075,3.258096538021482,0.99581,3.09,0.43,9.7,1.466992665036675
5.1,0.51,0.18,1.1314021114911006,0.042,4.624972813284271,0.9924,3.46,0.87,12.9,3.587443946188341
7.2,0.37,0.32,1.0986122886681096,0.062,3.367295829986474,0.9947,3.23,0.73,11.3,3.5460992907801416
7.0,0.45,0.34,1.308332819650179,0.082,4.290459441148391,0.998,3.55,0.6,9.5,3.5164835164835164
8.8,0.55,0.04,1.1631508098056809,0.119,4.04305126783455,0.9962,3.21,0.6,10.9,3.32541567695962
6.2,0.45,0.2,0.9555114450274365,0.069,2.772588722239781,0.9958,3.41,0.56,9.2,0.6802721088435374
7.8,0.91,0.07,1.0647107369924282,0.058,3.8712010109078907,0.99525,3.51,0.43,10.7,4.878048780487805
7.0,0.62,0.18,0.9162907318741551,0.062,3.9318256327243257,0.9951,3.08,0.6,9.3,1.7156862745098038
9.0,0.46,0.23,1.33500106673234,0.092,4.653960350157523,0.9983,3.1,0.56,9.2,6.829268292682928
10.3,0.59,0.42,1.33500106673234,0.09,4.304065093204169,0.999,3.28,0.7,9.5,8.177570093457945
7.8,0.53,0.01,0.9555114450274365,0.077,2.995732273553991,0.995,3.16,0.46,9.8,0.7211538461538461
6.7,0.75,0.12,1.0986122886681096,0.086,4.394449154672439,0.9958,3.38,0.52,10.1,2.73972602739726
8.0,0.67,0.3,1.0986122886681096,0.06,4.143134726391533,0.9958,3.26,0.56,10.2,8.92018779342723
7.8,0.54,0.26,1.0986122886681096,0.088,3.8918202981106265,0.9981,3.41,0.74,9.2,5.215419501133787
7.7,0.26,0.26,1.0986122886681096,0.052,4.356708826689592,0.9951,3.15,0.79,10.9,4.578313253012047
8.9,0.84,0.34,0.8754687373538999,0.05,2.3978952727983707,0.99554,3.12,0.48,9.1,0.970873786407767
7.5,0.61,0.26,1.0647107369924282,0.073,4.48863636973214,0.99612,3.3,0.53,9.8,5.5813953488372094
7.3,0.835,0.03,1.1314021114911006,0.092,2.995732273553991,0.9966,3.39,0.47,9.6,2.2779043280182227
7.0,0.69,0.08,1.0296194171811583,0.097,4.499809670330265,0.9959,3.34,0.54,9.2,5.0691244239631335
8.4,0.67,0.19,1.1631508098056809,0.093,4.330733340286331,0.99736,3.2,0.59,9.2,2.619047619047619
9.9,0.35,0.55,1.1314021114911006,0.062,2.70805020110221,0.9971,3.26,0.79,10.6,1.1737089201877935
11.5,0.3,0.6,1.0986122886681096,0.067,3.332204510175204,0.9981,3.11,0.97,10.1,2.9197080291970807
10.0,0.42,0.5,1.4816045409242156,0.107,3.091042453358316,0.9979,3.26,0.93,11.8,1.643192488262911
7.0,0.56,0.17,0.9932517730102834,0.065,3.2188758248682006,0.99514,3.44,0.68,10.55,3.378378378378379
7.3,0.44,0.2,0.9555114450274365,0.049,4.174387269895637,0.9935,3.38,0.57,11.7,5.47945205479452
7.3,0.32,0.23,1.1939224684724346,0.066,4.2626798770413155,0.99588,3.43,0.62,10.1,7.900677200902935
7.2,0.56,0.26,1.0986122886681096,0.083,4.61512051684126,0.99586,3.26,0.52,9.9,3.051643192488263
7.1,0.6,0.0,1.0296194171811583,0.074,3.5553480614894135,0.9972,3.47,0.7,9.9,3.579418344519015
8.6,0.53,0.22,1.0986122886681096,0.1,3.332204510175204,0.9967,3.2,0.56,10.2,1.6666666666666665
8.0,0.39,0.3,1.0647107369924282,0.074,4.442651256490317,0.99717,3.39,0.61,9.0,7.289293849658313
9.4,0.5,0.34,1.5260563034950494,0.082,2.70805020110221,0.9987,3.29,0.52,10.7,1.1655011655011656
7.5,0.64,0.0,1.2237754316221157,0.077,3.4011973816621555,0.9965,3.32,0.6,10.0,4.166666666666666
9.8,0.39,0.43,0.9745596399981308,0.068,2.4849066497880004,0.99478,3.19,0.46,11.4,1.1933174224343677
6.5,0.46,0.14,1.2237754316221157,0.114,3.6375861597263857,0.99732,3.66,0.65,9.8,1.9313304721030042
7.4,0.62,0.05,1.0647107369924282,0.068,3.7612001156935624,0.9961,3.42,0.57,11.5,5.429864253393665
9.8,0.51,0.19,1.4350845252893227,0.081,3.4339872044851463,0.9984,3.23,0.58,10.5,1.8912529550827422
6.2,0.46,0.17,0.9555114450274365,0.073,2.4849066497880004,0.99425,3.61,0.54,11.4,1.5184381778741867
9.1,0.29,0.33,1.11514159061932,0.063,3.332204510175204,0.99516,3.26,0.84,11.7,3.051643192488263
6.1,0.53,0.08,1.0647107369924282,0.077,3.828641396489095,0.99528,3.6,0.68,10.3,5.217391304347826
8.8,0.48,0.41,1.4586150226995167,0.092,3.970291913552122,0.9982,3.31,0.53,10.5,6.032482598607888
7.5,0.57,0.02,1.2809338454620645,0.077,3.58351893845611,0.99557,3.36,0.62,10.8,2.522935779816514
7.2,0.53,0.13,1.0986122886681096,0.058,3.1354942159291497,0.99573,3.21,0.68,9.9,4.275534441805226
8.0,0.25,0.43,0.9932517730102834,0.067,3.9318256327243257,0.9946,3.38,0.6,11.9,5.0228310502283104
9.5,0.37,0.52,1.0986122886681096,0.082,3.295836866004329,0.998,3.18,0.51,9.5,1.4354066985645935
6.6,0.88,0.04,1.1631508098056809,0.066,3.044522437723423,0.99636,3.53,0.56,9.9,2.6490066225165565
7.1,0.59,0.0,1.1631508098056809,0.078,3.8066624897703196,0.99522,3.42,0.68,10.8,5.882352941176471
10.7,0.46,0.39,1.0986122886681096,0.061,2.772588722239781,0.9981,3.18,0.62,9.5,1.674641148325359
7.1,0.68,0.0,1.1939224684724346,0.087,3.295836866004329,0.99783,3.45,0.53,9.5,3.8202247191011236
7.8,0.58,0.02,1.0986122886681096,0.073,2.9444389791664403,0.9968,3.36,0.57,9.5,2.064220183486239
7.7,0.835,0.0,1.2809338454620645,0.081,2.70805020110221,0.9975,3.3,0.52,9.3,1.3953488372093024
8.2,0.28,0.6,1.3862943611198906,0.104,3.1354942159291497,0.99828,3.39,0.68,10.6,2.2779043280182227
7.0,0.6,0.12,1.1631508098056809,0.083,3.367295829986474,0.9966,3.52,0.62,10.2,2.8761061946902657
8.9,0.31,0.57,1.0986122886681096,0.111,4.454347296253507,0.9971,3.26,0.53,9.7,6.103286384976526
7.3,0.305,0.39,0.7884573603642702,0.059,2.4849066497880004,0.99331,3.29,0.52,11.5,1.6317016317016317
8.0,0.59,0.16,1.0296194171811583,0.065,2.833213344056216,0.9962,3.42,0.92,10.5,0.6787330316742082
8.7,0.42,0.45,1.2237754316221157,0.072,4.0943445622221,0.99617,3.33,0.77,12.0,7.390300230946882
5.9,0.395,0.13,1.2237754316221157,0.056,3.367295829986474,0.99362,3.62,0.67,12.4,3.0303030303030303
7.0,0.735,0.05,1.0986122886681096,0.081,4.007333185232471,0.9966,3.39,0.57,9.8,2.96127562642369
8.8,0.955,0.05,1.0296194171811583,0.075,2.995732273553991,0.99616,3.3,0.44,9.6,1.1627906976744187
8.6,0.685,0.1,0.9555114450274365,0.092,2.5649493574615367,0.99745,3.31,0.65,9.55,0.6960556844547563
6.9,0.58,0.2,1.0116009116784799,0.058,3.1354942159291497,0.99322,3.38,0.49,11.7,1.8264840182648403
7.4,0.965,0.0,1.1631508098056809,0.088,3.4965075614664802,0.99756,3.58,0.67,10.2,3.493449781659389
9.5,0.37,0.52,1.0986122886681096,0.088,3.9512437185814275,0.99613,3.29,0.58,11.1,2.797202797202797
5.2,0.48,0.04,0.9555114450274365,0.054,4.672828834461906,0.9927,3.54,0.62,12.2,4.185022026431718
9.3,0.43,0.44,1.0647107369924282,0.085,3.1354942159291497,0.99708,3.28,0.55,9.5,2.1028037383177574
11.1,0.35,0.48,1.410986973710262,0.09,3.091042453358316,0.9986,3.17,0.53,10.5,1.1990407673860912
10.7,0.35,0.53,1.2809338454620645,0.07,2.833213344056216,0.9972,3.15,0.65,11.0,1.2048192771084336
8.3,0.58,0.13,1.3609765531356006,0.096,4.1588830833596715,0.9984,3.17,0.62,9.1,3.357314148681055
7.9,0.35,0.46,1.5260563034950494,0.078,3.6375861597263857,0.9973,3.35,0.86,12.8,3.4482758620689657
7.5,0.71,0.0,0.9555114450274365,0.092,3.4657359027997265,0.99635,3.38,0.58,10.0,5.0228310502283104
8.8,0.27,0.39,1.0986122886681096,0.1,3.332204510175204,0.99546,3.15,0.69,11.2,4.8192771084337345
9.8,0.66,0.39,1.4350845252893227,0.083,4.0943445622221,0.9989,3.37,0.71,11.5,4.805491990846682
12.0,0.38,0.56,1.1314021114911006,0.093,3.2188758248682006,0.99925,3.14,0.71,10.9,1.4492753623188404
7.9,0.57,0.31,1.0986122886681096,0.079,4.382026634673881,0.99677,3.29,0.69,9.5,2.331002331002331
7.4,0.58,0.0,1.0986122886681096,0.064,2.4849066497880004,0.99562,3.45,0.58,11.3,1.5730337078651684
11.1,0.39,0.54,1.308332819650179,0.095,4.624972813284271,1.0001,3.13,0.51,9.5,5.084745762711864
8.2,0.35,0.33,1.2237754316221157,0.076,3.8712010109078907,0.99599,3.27,0.81,11.0,2.576112412177986
10.4,0.26,0.48,1.0647107369924282,0.066,2.3978952727983707,0.99724,3.33,0.87,10.9,1.3856812933025404
7.2,0.695,0.13,1.0986122886681096,0.076,3.044522437723423,0.99546,3.29,0.54,10.1,2.797202797202797
7.4,0.55,0.22,1.1631508098056809,0.106,4.290459441148391,0.9959,3.05,0.63,9.2,2.9629629629629632
6.0,0.31,0.47,1.5260563034950494,0.067,3.7612001156935624,0.99549,3.39,0.66,11.0,4.100227790432801
7.3,0.38,0.21,1.0986122886681096,0.08,3.58351893845611,0.9961,3.33,0.47,9.5,1.6166281755196306
8.2,0.4,0.44,1.33500106673234,0.089,3.784189633918261,0.9975,3.53,0.61,10.5,2.428256070640177
6.9,0.36,0.25,1.2237754316221157,0.098,2.833213344056216,0.9964,3.41,0.6,10.1,1.1337868480725624
7.1,0.59,0.01,1.252762968495368,0.077,4.454347296253507,0.99746,3.55,0.59,9.8,4.395604395604396
5.9,0.44,0.0,0.9555114450274365,0.042,2.4849066497880004,0.9944,3.48,0.85,11.7,0.6696428571428571
7.0,0.54,0.09,1.0986122886681096,0.081,2.833213344056216,0.99479,3.43,0.59,11.5,2.2573363431151243
8.3,0.655,0.12,1.1939224684724346,0.083,4.736198448394496,0.9966,3.17,0.66,9.8,3.597122302158273
8.6,0.8,0.11,1.1939224684724346,0.084,3.4657359027997265,0.9979,3.4,0.48,9.9,2.727272727272727
9.9,0.54,0.45,1.1939224684724346,0.071,3.713572066704308,0.9991,3.39,0.62,9.4,3.6446469248291566
7.3,0.51,0.18,1.1314021114911006,0.07,3.367295829986474,0.99768,3.52,0.73,9.5,2.6548672566371683
9.0,0.82,0.05,1.2237754316221157,0.081,4.574710978503383,0.99814,3.36,0.53,10.0,5.963302752293579
7.2,0.62,0.01,1.1939224684724346,0.065,3.8501476017100584,0.99332,3.32,0.51,11.8,1.8518518518518516
5.4,0.835,0.08,0.7884573603642702,0.046,4.543294782270004,0.9924,3.57,0.85,13.0,2.844638949671772
7.3,0.66,0.0,1.0986122886681096,0.084,3.1780538303479458,0.9983,3.61,0.96,9.9,1.3015184381778744
7.0,0.745,0.12,1.0296194171811583,0.114,4.174387269895637,0.99588,3.22,0.59,9.5,3.554502369668246
7.6,0.645,0.03,1.0647107369924282,0.086,4.060443010546419,0.9969,3.37,0.46,10.3,3.203661327231121
7.7,0.43,0.25,1.2809338454620645,0.073,4.1588830833596715,0.99615,3.37,0.58,10.5,6.636155606407322
9.9,0.5,0.24,1.1939224684724346,0.103,2.70805020110221,0.9978,3.34,0.52,10.0,1.3824884792626728
6.4,0.63,0.21,0.9555114450274365,0.08,3.4965075614664802,0.99689,3.58,0.66,9.8,2.6200873362445414
8.4,0.665,0.61,1.0986122886681096,0.112,4.564348191467836,0.997,3.16,0.54,9.1,3.125
6.6,0.7,0.08,1.2809338454620645,0.106,3.332204510175204,0.99665,3.44,0.58,10.2,3.1531531531531534
6.4,0.39,0.33,1.4586150226995167,0.046,3.9889840465642745,0.99294,3.36,0.62,12.2,2.7522935779816518
7.3,0.735,0.0,1.1631508098056809,0.08,3.367295829986474,0.99765,3.41,0.6,9.4,4.081632653061225
9.5,0.46,0.24,1.308332819650179,0.092,3.8066624897703196,0.998,3.12,0.74,10.0,3.3980582524271843
11.1,0.44,0.42,1.1631508098056809,0.064,2.995732273553991,0.99758,3.25,0.57,10.4,3.2941176470588234
8.0,0.48,0.34,1.1631508098056809,0.073,3.258096538021482,0.9936,3.28,0.66,12.4,3.738317757009346
9.8,0.45,0.38,1.252762968495368,0.081,4.204692619390966,0.99726,3.15,0.58,9.8,8.192771084337348
9.4,0.4,0.31,1.1631508098056809,0.09,4.143134726391533,0.9966,3.07,0.63,10.5,3.194103194103194
8.9,0.24,0.39,0.9555114450274365,0.074,2.3978952727983707,0.99698,3.12,0.59,9.5,0.7281553398058253
7.1,0.39,0.12,1.1314021114911006,0.065,3.2188758248682006,0.99252,3.3,0.53,13.3,3.255813953488372
6.7,0.56,0.09,1.3609765531356006,0.079,3.1354942159291497,0.99669,3.46,0.61,10.2,1.5695067264573992
7.4,0.74,0.07,0.9932517730102834,0.086,3.8918202981106265,0.99502,3.12,0.48,10.0,3.640776699029126
10.1,0.28,0.46,1.0296194171811583,0.05,2.639057329615259,0.9974,3.04,0.79,10.2,1.2376237623762376
8.5,0.28,0.35,0.9932517730102834,0.061,2.772588722239781,0.99524,3.3,0.74,11.8,1.3953488372093024
6.6,0.84,0.03,1.1939224684724346,0.059,3.8918202981106265,0.9952,3.52,0.56,12.3,7.079646017699115
10.2,0.29,0.65,1.2237754316221157,0.075,2.8903717578961645,0.99565,3.22,0.63,11.8,1.4218009478672984
9.3,0.715,0.24,1.1314021114911006,0.07,3.044522437723423,0.9966,3.12,0.59,9.9,1.2135922330097086
7.2,0.54,0.27,1.2809338454620645,0.084,4.3694478524670215,0.9964,3.39,0.71,11.0,2.7334851936218674
6.4,0.67,0.08,1.1314021114911006,0.045,3.8918202981106265,0.9949,3.49,0.49,11.4,4.231625835189309
9.1,0.3,0.41,1.0986122886681096,0.068,3.2188758248682006,0.99523,3.27,0.85,11.7,2.3419203747072603
7.8,0.56,0.12,1.0986122886681096,0.082,3.367295829986474,0.997,3.37,0.5,9.4,1.6018306636155606
8.0,0.52,0.03,0.9932517730102834,0.07,3.58351893845611,0.99575,3.34,0.57,10.0,2.3041474654377883
7.2,0.415,0.36,1.0986122886681096,0.081,3.828641396489095,0.9972,3.48,0.64,9.2,2.901785714285714
8.0,0.5,0.39,1.2809338454620645,0.082,3.8501476017100584,0.9985,3.43,0.62,10.7,2.708803611738149
6.9,0.52,0.25,1.2809338454620645,0.081,3.6375861597263857,0.99685,3.46,0.5,11.0,2.242152466367713
7.4,0.53,0.26,1.0986122886681096,0.101,4.290459441148391,0.9957,3.15,0.57,9.4,3.8554216867469875
8.6,0.55,0.09,1.4586150226995167,0.068,2.8903717578961645,0.99735,3.23,0.44,10.0,1.8912529550827422
6.4,0.795,0.0,1.1631508098056809,0.065,3.970291913552122,0.99378,3.49,0.52,11.6,6.236080178173719
7.7,0.69,0.22,1.0647107369924282,0.084,4.553876891600541,0.9961,3.31,0.48,9.5,4.176334106728538
6.5,0.615,0.0,1.0647107369924282,0.065,2.9444389791664403,0.9972,3.46,0.65,9.2,2.0179372197309418
9.8,0.34,0.39,0.8754687373538999,0.066,2.0794415416798357,0.9947,3.19,0.55,11.4,0.7159904534606206
6.4,0.865,0.03,1.4350845252893227,0.071,4.07753744390572,0.995,3.61,0.49,12.7,5.856832971800435
9.3,0.49,0.36,0.9932517730102834,0.081,2.70805020110221,0.99702,3.27,0.78,10.9,0.7025761124121781
8.1,0.87,0.0,1.4586150226995167,0.096,4.127134385045092,1.00025,3.6,0.72,9.8,5.6521739130434785
8.2,0.31,0.4,1.1631508098056809,0.058,2.3978952727983707,0.99536,3.31,0.68,11.2,1.3921113689095126
10.2,0.33,0.46,1.0647107369924282,0.081,2.302585092994046,0.99628,3.1,0.48,10.4,1.4634146341463417
