fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
8.2,0.42,0.49,1.2809338454620645,0.084,4.02535169073515,0.9988,3.34,0.75,8.7,0.8970197488542894
6.8,0.67,0.0,1.0647107369924282,0.08,3.6888794541139363,0.99701,3.4,0.74,9.7,0.5390740861073919
7.5,0.38,0.48,1.2809338454620645,0.073,4.442651256490317,0.9972,3.32,0.7,9.6,0.6449133079499091
11.6,0.42,0.53,1.4586150226995167,0.105,4.59511985013459,1.001,3.2,0.95,9.2,1.263454628114406
11.2,0.67,0.55,1.1939224684724346,0.084,2.639057329615259,1.0,3.17,0.71,9.5,0.245476199380076
7.4,0.36,0.3,1.0296194171811583,0.074,3.2188758248682006,0.99419,3.24,0.7,11.4,0.5956074921437663
11.7,0.49,0.49,1.1631508098056809,0.083,2.772588722239781,1.0,3.19,0.43,9.2,0.19571701375846492
6.7,0.48,0.08,1.1314021114911006,0.064,3.5553480614894135,0.99552,3.33,0.64,9.7,0.5159897244435218
11.1,0.35,0.48,1.410986973710262,0.09,3.091042453358316,0.9986,3.17,0.53,10.5,0.20456349948339667
7.2,0.62,0.06,1.308332819650179,0.077,4.454347296253507,0.99746,3.51,0.54,9.5,0.2868829188626356
6.7,0.67,0.02,1.0647107369924282,0.061,3.7612001156935624,0.99489,3.39,0.82,10.9,0.6515553522239356
7.9,0.18,0.4,1.1631508098056809,0.049,4.219507705176107,0.996,3.33,0.93,11.3,1.0893116404918792
8.0,0.6,0.22,1.1314021114911006,0.08,4.663439094112067,0.99613,3.3,0.49,9.9,0.766335750792888
7.0,0.655,0.16,1.1314021114911006,0.074,3.258096538021482,0.99606,3.37,0.55,9.7,0.20967919578305816
5.6,0.62,0.03,0.9162907318741551,0.08,2.639057329615259,0.99498,3.66,0.62,10.1,0.08169534617269236
8.8,0.59,0.18,1.3609765531356006,0.089,4.31748811353631,0.99738,3.14,0.54,9.4,0.5245301728282076
9.2,0.46,0.23,1.2809338454620645,0.091,4.356708826689592,0.99922,3.15,0.51,9.4,0.7696514006376493
7.0,0.685,0.0,1.0647107369924282,0.099,3.1354942159291497,0.99606,3.34,0.6,9.7,0.2522868043652689
7.8,0.56,0.19,1.0296194171811583,0.104,3.8712010109078907,0.9964,3.19,0.93,9.5,0.4697208330203158
8.8,0.52,0.34,1.308332819650179,0.087,4.812184355372417,0.9982,3.26,0.61,9.5,0.8042810531609105
11.2,0.4,0.5,1.0986122886681096,0.099,3.9318256327243257,0.99783,3.1,0.58,10.4,0.9068076996498742
7.4,0.58,0.0,1.0986122886681096,0.064,2.4849066497880004,0.99562,3.45,0.58,11.3,0.15327899053763355
8.2,0.59,0.0,1.252762968495368,0.093,4.07753744390572,1.0002,3.5,0.65,9.3,0.3716837735790109
7.6,0.43,0.4,1.308332819650179,0.082,2.4849066497880004,0.99538,3.44,0.54,12.2,0.13437373474302255
7.3,0.835,0.03,1.1314021114911006,0.092,2.995732273553991,0.9966,3.39,0.47,9.6,0.2505982123938214
7.2,0.67,0.0,1.1631508098056809,0.068,3.2188758248682006,0.9956,3.42,0.72,11.1,0.23426369721582377
10.0,0.26,0.54,1.0647107369924282,0.083,4.31748811353631,0.99451,2.98,0.63,11.8,2.6029380688650363
10.2,0.4,0.4,1.252762968495368,0.068,4.007333185232471,0.99754,3.38,0.86,10.5,1.0507717633186615
8.0,0.42,0.17,1.0986122886681096,0.073,2.9444389791664403,0.9972,3.29,0.61,9.2,0.1880703567090237
9.7,0.32,0.54,1.252762968495368,0.094,4.430816798843313,0.9984,3.28,0.82,9.6,0.8974497847803914
9.9,0.44,0.46,1.1631508098056809,0.091,3.7376696182833684,0.99638,3.18,0.69,11.9,0.4001868201705886
8.4,0.56,0.04,1.0986122886681096,0.082,3.1354942159291497,0.9976,3.22,0.44,9.6,0.36626441176046926
6.2,0.57,0.1,1.1314021114911006,0.048,2.4849066497880004,0.99448,3.44,0.76,10.8,0.0895824898286817
7.2,0.39,0.32,1.0296194171811583,0.065,4.110873864173311,0.99714,3.46,0.78,9.9,0.7279139305156439
7.9,0.72,0.01,1.0647107369924282,0.076,3.4965075614664802,0.99668,3.39,0.54,9.6,0.17541874867567497
7.1,0.52,0.03,1.2809338454620645,0.076,4.532599493153256,0.99745,3.5,0.6,9.8,0.41080838132416997
7.1,0.53,0.07,0.9932517730102834,0.071,3.2188758248682006,0.9951,3.29,0.66,10.8,0.47017589177255925
8.3,0.26,0.42,1.0986122886681096,0.08,3.332204510175204,0.9974,3.21,0.8,9.4,0.4119239579008917
6.8,0.66,0.07,0.9555114450274365,0.07,4.127134385045092,0.99572,3.29,0.6,9.3,0.5015209512240631
9.6,0.77,0.12,1.3609765531356006,0.082,4.31748811353631,0.99865,3.3,0.64,10.4,0.9196029009514656
5.8,0.68,0.02,1.0296194171811583,0.087,4.553876891600541,0.9944,3.54,0.52,10.0,0.3753077028174971
10.5,0.42,0.66,1.3737155789130306,0.116,3.4011973816621555,0.997,3.24,0.75,11.7,0.420428817983835
6.4,0.795,0.0,1.1631508098056809,0.065,3.970291913552122,0.99378,3.49,0.52,11.6,0.5602478319385894
8.9,0.59,0.39,1.1939224684724346,0.095,3.1354942159291497,0.9986,3.37,0.58,10.3,0.13104949736441135
8.3,0.31,0.39,1.2237754316221157,0.078,3.784189633918261,0.99444,3.31,0.77,12.5,0.5096020157117723
7.5,0.52,0.16,1.0647107369924282,0.085,3.58351893845611,0.9968,3.38,0.62,9.5,0.30754295511765706
8.9,0.31,0.36,1.2809338454620645,0.056,3.6888794541139363,0.99562,3.4,0.69,11.8,0.24503367550335997
10.3,0.27,0.24,1.1314021114911006,0.072,3.5263605246161616,0.9956,3.22,0.66,12.8,0.5493966176407039
10.4,0.43,0.5,1.1939224684724346,0.068,2.995732273553991,0.996,3.1,0.87,11.4,0.6204473734446507
9.6,0.56,0.23,1.4816045409242156,0.102,4.532599493153256,0.9996,3.3,0.65,10.1,1.1341769111734743
8.4,0.62,0.12,1.0296194171811583,0.072,3.8501476017100584,0.99504,3.38,0.89,11.8,0.9738860245392473
8.2,0.38,0.32,1.252762968495368,0.08,4.276666119016055,0.99624,3.27,0.85,11.0,0.7865733949101
8.9,0.24,0.39,0.9555114450274365,0.074,2.3978952727983707,0.99698,3.12,0.59,9.5,0.13703034311898712
8.2,0.915,0.27,1.1314021114911006,0.088,3.1780538303479458,0.9962,3.26,0.47,10.0,0.2345819738385989
11.6,0.41,0.58,1.33500106673234,0.096,4.624972813284271,1.00024,3.13,0.53,10.0,1.1170877342949324
7.6,0.36,0.31,0.9932517730102834,0.079,4.189654742026425,0.99716,3.46,0.62,9.5,0.556640064511963
6.9,0.4,0.24,1.252762968495368,0.083,3.828641396489095,0.9959,3.26,0.58,10.0,1.005351316451138
8.2,0.56,0.23,1.4816045409242156,0.078,4.653960350157523,0.9976,3.28,0.62,9.4,0.4487248923901957
7.6,0.4,0.29,1.0647107369924282,0.078,4.204692619390966,0.9971,3.45,0.59,9.5,0.6350129607987677
10.5,0.24,0.47,1.1314021114911006,0.066,3.2188758248682006,0.9978,3.15,0.9,11.0,0.25655046687921645
7.8,0.56,0.19,1.0986122886681096,0.081,4.6913478822291435,0.9962,3.32,0.54,9.5,0.498342101597657
9.0,0.38,0.41,1.2237754316221157,0.103,2.3978952727983707,0.99604,3.13,0.58,11.9,0.26810105623078373
7.8,0.76,0.04,1.1939224684724346,0.092,4.007333185232471,0.997,3.26,0.65,9.8,0.502675658225569
7.6,0.35,0.6,1.2809338454620645,0.073,3.8066624897703196,0.99656,3.38,0.79,11.1,0.589457330642176
8.0,0.59,0.16,1.0296194171811583,0.065,2.833213344056216,0.9962,3.42,0.92,10.5,0.07027910916474712
6.2,0.44,0.39,1.252762968495368,0.077,2.70805020110221,0.99555,3.51,0.69,11.0,0.11475316754505424
8.4,0.6,0.1,1.1631508098056809,0.085,4.718498871295094,0.9964,3.15,0.66,9.8,0.598617756051505
8.0,0.59,0.05,1.0986122886681096,0.089,3.4965075614664802,0.99735,3.36,0.61,10.0,0.3216485088460821
7.1,0.69,0.04,1.1314021114911006,0.068,3.332204510175204,0.99712,3.44,0.67,9.8,0.4255168266862381
7.1,0.75,0.01,1.1631508098056809,0.059,2.9444389791664403,0.99242,3.39,0.4,12.8,0.2756580336332035
6.8,0.775,0.0,1.3862943611198906,0.102,3.1780538303479458,0.9965,3.45,0.56,10.7,0.17517598918586694
7.5,0.27,0.34,1.1939224684724346,0.05,2.1972245773362196,0.9951,3.4,0.64,11.0,0.09801347020134399
9.0,0.44,0.49,1.2237754316221157,0.078,4.804021044733257,0.9978,3.23,0.58,9.2,0.9313872771145539
9.7,0.42,0.46,1.1314021114911006,0.074,2.833213344056216,0.99649,3.27,0.74,12.3,0.1638694572729375
7.3,0.35,0.24,1.0986122886681096,0.067,3.8918202981106265,0.99576,3.43,0.54,10.0,0.6413493715156353
11.6,0.58,0.66,1.1631508098056809,0.074,3.8712010109078907,1.0008,3.25,0.57,9.0,0.34265551284824985
9.0,0.48,0.32,1.33500106673234,0.084,4.812184355372417,0.9984,3.32,0.62,9.4,0.6155990666794586
7.4,0.35,0.33,1.2237754316221157,0.068,3.295836866004329,0.9947,3.36,0.6,11.9,0.24123638163456157
8.4,0.29,0.4,0.9932517730102834,0.067,3.044522437723423,0.99603,3.39,0.6,10.5,0.2004785699150571
8.2,0.26,0.34,1.252762968495368,0.073,3.8712010109078907,0.99594,3.4,0.78,11.3,0.39205388080537595
6.2,0.6,0.08,1.0986122886681096,0.09,3.8066624897703196,0.9949,3.45,0.58,10.5,0.7007039567434677
7.6,0.43,0.31,1.1314021114911006,0.069,4.31748811353631,0.9958,3.26,0.54,9.9,0.43565223712882656
9.7,0.66,0.34,1.2809338454620645,0.094,4.48863636973214,0.99796,3.26,0.66,10.1,0.40214052658045524
10.0,0.35,0.45,1.252762968495368,0.092,4.48863636973214,0.99918,3.15,0.43,9.4,0.8551682229307215
9.1,0.6,0.0,1.0647107369924282,0.058,2.3978952727983707,0.9977,3.18,0.63,10.4,0.2000934100852943
7.9,0.53,0.24,1.0986122886681096,0.072,4.663439094112067,0.996,3.27,0.54,9.4,0.49160837181881256
5.6,0.605,0.05,1.2237754316221157,0.073,3.258096538021482,0.99258,3.56,0.55,12.9,0.324542259389076
7.4,0.965,0.0,1.1631508098056809,0.088,3.4965075614664802,0.99756,3.58,0.67,10.2,0.26119907946486337
7.3,0.34,0.33,1.252762968495368,0.064,3.6375861597263857,0.9952,3.35,0.77,12.1,0.5756367671734366
9.2,0.41,0.5,1.252762968495368,0.055,3.258096538021482,0.9952,3.34,0.79,13.3,0.3363824058203585
11.5,0.315,0.54,1.1314021114911006,0.084,2.772588722239781,0.9987,2.98,0.7,9.2,0.3098735796267901
10.5,0.36,0.47,1.1631508098056809,0.074,3.1780538303479458,0.99638,3.23,0.76,12.0,0.32240328823196096
